,Unnamed: 0,utterance,intent,label
1273,1273,Is PIN delivered separately?,Get Physical Card.,31
1274,1274,I can not find my card pin.,Get Physical Card.,31
1275,1275,What do I need to do for a PIN?,Get Physical Card.,31
1276,1276,Why can't I find my PIN?,Get Physical Card.,31
1277,1277,Where is the card PIN?,Get Physical Card.,31
1278,1278,What is my card's PIN?,Get Physical Card.,31
1279,1279,where can user find pin?,Get Physical Card.,31
1280,1280,I like to Mastercard rather than Visa.,Visa Or Mastercard.,32
1281,1281,Do I qualify for a visa card?,Visa Or Mastercard.,32
1282,1282,How do I get a visa card?,Visa Or Mastercard.,32
1283,1283,Do you guys accept Visa or Mastercard?,Visa Or Mastercard.,32
1284,1284,Are both Visa and Mastercard accepted?,Visa Or Mastercard.,32
1285,1285,Do you guys accept mastercard or visa?,Visa Or Mastercard.,32
1286,1286,Are both Visa and Mastercard offered?,Visa Or Mastercard.,32
1287,1287,Can you give me a visa?,Visa Or Mastercard.,32
1288,1288,How to decide if I get a Visa or Mastercard?,Visa Or Mastercard.,32
1289,1289,Can I get a mastercard?,Visa Or Mastercard.,32
1290,1290,What steps must I follow to get a Visa credit card?,Visa Or Mastercard.,32
1291,1291,I'd rather get a Mastercard,Visa Or Mastercard.,32
1292,1292,Do I get a choice between Visa and Mastercard?,Visa Or Mastercard.,32
1293,1293,What do I have to do to get a Visa credit card?,Visa Or Mastercard.,32
1294,1294,I would prefer a visa card,Visa Or Mastercard.,32
1295,1295,May I choose between Visa and Mastercard?,Visa Or Mastercard.,32
1296,1296,Am I allowed to use any card to make a payment?,Visa Or Mastercard.,32
1297,1297,What are the available cards?,Visa Or Mastercard.,32
1298,1298,I want to get Visa and Mastercard,Visa Or Mastercard.,32
1299,1299,Am I able to choose my card?,Visa Or Mastercard.,32
1300,1300,are both visa and mastercard available to me?,Visa Or Mastercard.,32
1301,1301,Do you do Visa or Mastercard?,Visa Or Mastercard.,32
1302,1302,How do I select a Mastercard instead of a Visa?,Visa Or Mastercard.,32
1303,1303,I would like to apply for a visa card.,Visa Or Mastercard.,32
1304,1304,Do I get to choose between Visa and Mastercard?,Visa Or Mastercard.,32
1305,1305,We need both a visa and a Mastercard.,Visa Or Mastercard.,32
1306,1306,Hello. Can you tell me if you use Visa or Mastercard?,Visa Or Mastercard.,32
1307,1307,I'd like more information about choosing a Visa or Mastercard.,Visa Or Mastercard.,32
1308,1308,Do you have Visa or Matercard?,Visa Or Mastercard.,32
1309,1309,Is it possible to have both a Visa and a Mastercard from you?,Visa Or Mastercard.,32
1310,1310,I like Mastercard better.,Visa Or Mastercard.,32
1311,1311,Do you offer Visa or Mastercard?,Visa Or Mastercard.,32
1312,1312,I would rather the Mastercard.,Visa Or Mastercard.,32
1313,1313,Please give me both a visa and a master card.,Visa Or Mastercard.,32
1314,1314,Is it possible to receive a Visa and a MasterCard?,Visa Or Mastercard.,32
1315,1315,What major card payments are accepted?,Visa Or Mastercard.,32
1316,1316,Is Visa or Mastercard available?,Visa Or Mastercard.,32
1317,1317,Can you let me know if Visa is among the card scheme assignments?,Visa Or Mastercard.,32
1318,1318,Do you use Mastercard or Visa?,Visa Or Mastercard.,32
1319,1319,Is it possible to get a Visa here?,Visa Or Mastercard.,32
1320,1320,How can I top up my account with a card?,Topping Up By Card.,33
1321,1321,WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,Topping Up By Card.,33
1322,1322,How can I top up by card?,Topping Up By Card.,33
1323,1323,What is the process for using my credit card to transfer money?,Topping Up By Card.,33
1324,1324,How do I top up my card using your app? I'm new to this.,Topping Up By Card.,33
1325,1325,Can friends add to my account,Topping Up By Card.,33
1326,1326,Can I top up using my car?,Topping Up By Card.,33
1327,1327,Why can't I see my topup in my wallet anymore?,Topping Up By Card.,33
1328,1328,Use credit card to transfer money,Topping Up By Card.,33
1329,1329,How do my friends top up my account,Topping Up By Card.,33
1330,1330,"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",Topping Up By Card.,33
1331,1331,Where's the money that got charged to my card? It's not showing up in my account balance,Topping Up By Card.,33
1332,1332,how can i top up?,Topping Up By Card.,33
1333,1333,"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",Topping Up By Card.,33
1334,1334,I have friends that would like to top-up my account is that possible?,Topping Up By Card.,33
1335,1335,How do I transfer money using a credit card?,Topping Up By Card.,33
1336,1336,Can I give my friends access to my account so they can top it up for me?,Topping Up By Card.,33
1337,1337,"I did a top-up, but I'm not seeing it in my wallet yet.",Topping Up By Card.,33
1338,1338,"i know i entered the right info, but my top up isn't in my balance",Topping Up By Card.,33
1339,1339,Will my friend be able to top off my account?,Topping Up By Card.,33
1340,1340,Is there a way to transfer funds directly from my card?,Topping Up By Card.,33
1341,1341,Why isn't my top up showing on my wallet?,Topping Up By Card.,33
1342,1342,"I tried to top up using my card, but now the money just disappeared!",Topping Up By Card.,33
1343,1343,Help me transfer money to my credit card.,Topping Up By Card.,33
1344,1344,I tried to use my card to top up but all of the money has disappeared.,Topping Up By Card.,33
1345,1345,Is it possible to use my credit card to transfer money?,Topping Up By Card.,33
1346,1346,How can someone add money to my account?,Topping Up By Card.,33
1347,1347,Cannot access my top up.,Topping Up By Card.,33
1348,1348,Are my friends able to add funds to my account?,Topping Up By Card.,33
1349,1349,Can I transfer money to my credit card?,Topping Up By Card.,33
1350,1350,Who else can top up my account,Topping Up By Card.,33
1351,1351,Why is my money gone right when I attempted to top up,Topping Up By Card.,33
1352,1352,How do i transfer money using my credit card?,Topping Up By Card.,33
1353,1353,My friends want to top up my account,Topping Up By Card.,33
1354,1354,Who can top up my accounts?,Topping Up By Card.,33
1355,1355,show me how to top up with my card,Topping Up By Card.,33
1356,1356,I topped up my card but the money disappeared.,Topping Up By Card.,33
1357,1357,Why don't I see my top up in my wallet?,Topping Up By Card.,33
1358,1358,Why can't I see the top-up amount I just added to my account?,Topping Up By Card.,33
1359,1359,Are my friends able to top up my account?,Topping Up By Card.,33
1360,1360,How can i get multiple disposble cards.,Disposable Card Limits.,34
1361,1361,Can I make many disposable cards per day?,Disposable Card Limits.,34
1362,1362,"I need to use my disposable card multiple times a day, is there a cutoff limit?",Disposable Card Limits.,34
1363,1363,How do I make more than one disposable card in a day?,Disposable Card Limits.,34
1364,1364,Can I have more than one disposable card?,Disposable Card Limits.,34
1365,1365,what is the disposable cards limit?,Disposable Card Limits.,34
1366,1366,What's the most disposable cards I can have?,Disposable Card Limits.,34
1367,1367,Do these virtual cards have any caps on using them?,Disposable Card Limits.,34
1368,1368,How many disposable cards can I have?,Disposable Card Limits.,34
1369,1369,What is the amount of disposable cards I can have each day?,Disposable Card Limits.,34
1370,1370,How many disposable cards per day am I allowed to have?,Disposable Card Limits.,34
1371,1371,How many card payments can I use on a disposable card?,Disposable Card Limits.,34
1372,1372,What if I need multiple disposable cards?,Disposable Card Limits.,34
1373,1373,"If I have more than one disposable card, can I make five payments on each of them?",Disposable Card Limits.,34
1374,1374,Are you able to explain the restrictions of the disposable cards?,Disposable Card Limits.,34
1375,1375,What is the maximum number of transactions I can make with one card?,Disposable Card Limits.,34
1376,1376,What is the limit to number of transactions I can do with a disposable card?,Disposable Card Limits.,34
1377,1377,How many disposable cards is the limit?,Disposable Card Limits.,34
1378,1378,Tell me how many transactions I can do with a disposable card.,Disposable Card Limits.,34
1379,1379,I have to have several disposable cards per day.,Disposable Card Limits.,34
1380,1380,I would like to know any restrictions for the disposable cards.,Disposable Card Limits.,34
1381,1381,How can I create many temporary cards daily?,Disposable Card Limits.,34
1382,1382,Is it possible to make several disposable cards in a day?,Disposable Card Limits.,34
1383,1383,How many disposable cards can I make in a single day?,Disposable Card Limits.,34
1384,1384,Is there a limit to how many transactions I can make on one disposable card?,Disposable Card Limits.,34
1385,1385,Are there any limits to how many disposable cards I can use?,Disposable Card Limits.,34
1386,1386,Can you explain the virtual cards limit?,Disposable Card Limits.,34
1387,1387,How many disposable virtual cards can I have?,Disposable Card Limits.,34
1388,1388,I need to create several disposable cards per day.,Disposable Card Limits.,34
1389,1389,Are there any hindrances to using a disposable virtual card?,Disposable Card Limits.,34
1390,1390,How many disposable cards can I own?,Disposable Card Limits.,34
1391,1391,How many virtual cards do I get?,Disposable Card Limits.,34
1392,1392,What is the limit to disposable cards you can have?,Disposable Card Limits.,34
1393,1393,How many times can I use a disposable card?,Disposable Card Limits.,34
1394,1394,What can I use a virtual disposable card for?,Disposable Card Limits.,34
1395,1395,Do you know what the restriction of the disposable cards are?,Disposable Card Limits.,34
1396,1396,What are the limits for disposable virtual cards?,Disposable Card Limits.,34
1397,1397,What are the limits to using disposable virtual cards?,Disposable Card Limits.,34
1398,1398,How many transactions can I do with one disposable card?,Disposable Card Limits.,34
1399,1399,How many times can I use the disposable virtual card I have?,Disposable Card Limits.,34
1400,1400,I think someone is using my card to make transactions I don't remember.,Compromised Card.,35
1401,1401,someone is using my account,Compromised Card.,35
1402,1402,Someone I don't know has used my card without permission.,Compromised Card.,35
