text,intent
will it rain tomorrow,Get Weather.
how hot is it outside?,Get Weather.
what is tomorrow's high?,Get Weather.
What is the forecast for my city today?,Get Weather.
"Give me a current weather conditions report, please",Get Weather.
is it going to rain?,Get Weather.
Is it going to snow in ny,Get Weather.
will the tropical storm hit Little cayman,Get Weather.
How much longer is it going to rain?,Get Weather.
Hows the weather in California?,Get Weather.
Is it suppose to rain this weekend?,Get Weather.
Show me the  7 day forecast.,Get Weather.
What will the weather be like in Atlanta tomorrow morning?,Get Weather.
How cold will it be today?,Get Weather.
Is there a tornado nearby,Get Weather.
How muggy will it be tomorrow?,Get Weather.
Will it be sunny all day tomorrow?,Get Weather.
What is the wind chill,Get Weather.
Will the temperature be over 80 degrees,Get Weather.
Should I bring a light jacket?,Get Weather.
How bad will the storm be tomorrow?,Get Weather.
Will there be frost on the ground tomorrow?,Get Weather.
Do I need an umbrella today?,Get Weather.
Do I need to wear a rain jacket today,Get Weather.
Should i take a jacket to Las Vegas?,Get Weather.
What is the chance of rain for tomorrow?,Get Weather.
Will I need my rain coat for this weekend?,Get Weather.
How long will it rain,Get Weather.
Is there a chance of rain today?,Get Weather.
is today going to be sunny,Get Weather.
forecast for Dallas,Get Weather.
should I take my jacket?,Get Weather.
What is the hourly forecast for Melbourne Beach?,Get Weather.
how cold is it going to be in quebec tonight,Get Weather.
Will I need a jacket today?,Get Weather.
What is the 10 day forecast?,Get Weather.
weather report,Get Weather.
Chances for snow,Get Weather.
Is there rain today?,Get Weather.
Will it rain tonight,Get Weather.
Is it windy enough to fly a kite today?,Get Weather.
What is the temperature forecast between 2 pm to 7 pm?,Get Weather.
how much snow will fall tonight,Get Weather.
should we take an umbrella today,Get Weather.
are we in for a cloudy day,Get Weather.
is it hot?,Get Weather.
Is it going to rain today?,Get Weather.
Is it sunny today?,Get Weather.
Is there a heat wave going on in the Pacific Northwest?,Get Weather.
is it windy today?,Get Weather.
is it going to be really hot tomorrow,Get Weather.
what's the temperature now,Get Weather.
Will it rain today,Get Weather.
What will the weather be like next week in Myrtle Beach,Get Weather.
Should I bring an umbrella with me to work today?,Get Weather.
Should I bring an umbrella?,Get Weather.
Do I need my umbrella today?,Get Weather.
How is the weather near me?,Get Weather.
Can I wear sandals?,Get Weather.
Tell me the weather tomorrow,Get Weather.
what time will it start raining?,Get Weather.
Is it cold outside?,Get Weather.
is it going to snow?,Get Weather.
Is the humidity going to be high?,Get Weather.
Is it going to snow today?,Get Weather.
what is the high today?,Get Weather.
What's the weather today,Get Weather.
Can I wear shorts today?,Get Weather.
What is the weather in Birmingham AL,Get Weather.
is there storms in the forecast,Get Weather.
Is it going to rain this week?,Get Weather.
Should I wear shorts today?,Get Weather.
how long until the fog lifts?,Get Weather.
is it tornado weather out,Get Weather.
Is it going to be hot today?,Get Weather.
should i take an umbrella,Get Weather.
Should I wear gloves outside?,Get Weather.
Is it going to storm tonight?,Get Weather.
how cold will it be tomorrow,Get Weather.
What is the heat index for tomorrow?,Get Weather.
Will it rain on Saturday?,Get Weather.
show me the upcoming weather forecast in denver,Get Weather.
Is it windy at the Donner summit today?,Get Weather.
What is the weather in Charlotte?,Get Weather.
what are the chances it will rain today,Get Weather.
how hot is it in honolulu,Get Weather.
Is it sunny,Get Weather.
What is the weather like in Hampton Park right now?,Get Weather.
how hot will it be tonight?,Get Weather.
what are chances of snow,Get Weather.
Will it snow this week?,Get Weather.
What is the weather in Chapel Hill at 11 am?,Get Weather.
will it rain tomorrow afternoon,Get Weather.
How hot is it in Hawaii today?,Get Weather.
Is there a storm coming this way?,Get Weather.
What's the weather going to be in DC tomorrow?,Get Weather.
will i need a rain jacket on my hike today,Get Weather.
When will the temperature drop this week?,Get Weather.
Do I need an umbrella today?,Get Weather.
What is the high supposed to be in Tampa tomorrow?,Get Weather.
Show me the hourly weather forecast today?,Get Weather.
how hot is it supposed to be today,Get Weather.
How hot will it be today?,Get Weather.
What is the high temperature today?,Get Weather.
Forecast for Southern California.,Get Weather.
Is it going to snow tomorrow?,Get Weather.
WILL I NEED AN UMBRELLA TOMORROW?,Get Weather.
whats the average temperature this weekend,Get Weather.
is it going to snow tonight,Get Weather.
Is tomorrow going to be sunny,Get Weather.
what will the weather be like monday,Get Weather.
What is the temperature in Palm Beach Florida?,Get Weather.
wiil i need an umbrella on tuesday,Get Weather.
Is there rain today at the Atlanta Hartsfield Aiport?,Get Weather.
What is the weather for the week?,Get Weather.
what days is it going to rain this week,Get Weather.
What is the low temperature tomorrow?,Get Weather.
What is the humidity percentage in Phoenix.,Get Weather.
How is the weather going to be in Colorado Springs on Friday day?,Get Weather.
Is there a flood warning in place for tomorrow?,Get Weather.
Is it a good idea to bring an umbrella or leave it at home,Get Weather.
what is the humidity,Get Weather.
Is going to snow today?,Get Weather.
is it going to cool off tonight,Get Weather.
Is there clear skies in the forecast today?,Get Weather.
what is the weather in chicago?,Get Weather.
Will it snow in New England this weekend?,Get Weather.
Should I wear warm clothes today?,Get Weather.
what is the weather like in Alaska,Get Weather.
Are we in a drought?,Get Weather.
Is Tuesday or Wednesday supposed to be nicer?,Get Weather.
What is the low temp on Thursday,Get Weather.
Is it hot enough to go to the beach today,Get Weather.
Will the sun be out today?,Get Weather.
What will be the coolest day this week,Get Weather.
What is the heat index today near me?,Get Weather.
What is the current marine weather outlook.,Get Weather.
Do I need a jacket for the game on Sunday?,Get Weather.
How many degrees will it be today?,Get Weather.
What is the record temperature for this date in Chicago?,Get Weather.
how will Miami be tomorrow?,Get Weather.
What will today's high be?,Get Weather.
How many inches of rain are we going to get?,Get Weather.
Is it going to rain today?,Get Weather.
Is it raining?,Get Weather.
What will the weather be like for the next three days?,Get Weather.
"What is the temperature for Barcelona, Spain?",Get Weather.
do i need a jacket today?,Get Weather.
What's the temperature in Juarez today?,Get Weather.
Are the temperatures getting cooler this weekend?,Get Weather.
Will it be hot out today?,Get Weather.
will it rain saturday,Get Weather.
What's the temperature back at home?,Get Weather.
Will there be a lot of rain this weekend?,Get Weather.
What will the wind chill be today?,Get Weather.
How many inches of snow is Portland Oregon supposed to get tomorrow?,Get Weather.
How hot will it be tomorrow?,Get Weather.
Is it raining in Seattle right now?,Get Weather.
Do I need to wear a jacket today?,Get Weather.
What is the high for today?,Get Weather.
What is the weather going to be this weekend?,Get Weather.
Is New York City expecting rain this weeK?,Get Weather.
will it rain today,Get Weather.
do we have a chance of tornadoes this week?,Get Weather.
What will the weather be like this Friday,Get Weather.
any rain in today's forecast?,Get Weather.
is it raining?,Get Weather.
IS IT SUPPOSED TO BE STORMY NEXT WEEK?,Get Weather.
what is the temperature on Friday?,Get Weather.
What's the humidity today in H town?,Get Weather.
How humid is it outside?,Get Weather.
What is the weather in Texas like right now?,Get Weather.
What's the pollen count in Fairborn tomorrow,Unsupported Weather.
How's the weather for tomorrow?,Get Weather.
should I bring an umbrella,Get Weather.
is it going to be hot in Charlotte this week?,Get Weather.
is hail in the forecast for Waco,Get Weather.
is the sun out?,Get Weather.
Is it going to rain today?,Get Weather.
Is it windy,Get Weather.
Temperature on the strip in Las Vegas right now?,Get Weather.
How many inches of rain are we getting during the weekend?,Get Weather.
How many sunny days in the next 10 days?,Get Weather.
What is the temperature going to be in New Hampshire tomorrow?,Get Weather.
what is weather for friday?,Get Weather.
How long will it rain?,Get Weather.
Is there going to be rain in Jersey this weekend?,Get Weather.
What will the low temperature be tonight?,Get Weather.
What's the high for Portland today,Get Weather.
Should I bring an umbrella today?,Get Weather.
Update on the weather alerts?,Get Weather.
Does the forecast for next week show snow?,Get Weather.
Can I wear shorts today?,Get Weather.
Is it sunny tomorrow,Get Weather.
Is the rain heavy enough to flood?,Get Weather.
What is the current wind speed at LAX?,Get Weather.
Should I expect it to be hot this afternoon?,Get Weather.
Is it going to be sunny today?,Get Weather.
what the average temp this week,Get Weather.
What are the chances of rain today,Get Weather.
Do I need an umbrella today?,Get Weather.
What temperature is it in Las Vegas?,Get Weather.
Is it going to be cold today?,Get Weather.
is it supposed to storm today,Get Weather.
What will the temperature be like at Twin Peaks tonight at 10pm?,Get Weather.
Is it raining right now?,Get Weather.
What will the temp be outside tonight,Get Weather.
Should I bring an umbrella with me tomorrow?,Get Weather.
What is the weather in San Antonio?,Get Weather.
When will start to snow today?,Get Weather.
How should I pack for Nova Scotia next week?,Get Weather.
whats todays weather,Get Weather.
What will the temperature be tomorrow morning?,Get Weather.
Is it expected to be a cold winter,Get Weather.
Is hail in the forecast?,Get Weather.
What is the humidity in Fort Lauderdale today?,Get Weather.
Will there be a tornado today?,Get Weather.
What is the UV index for today?,Get Weather.
What will the high be today?,Get Weather.
what is the temp today,Get Weather.
What is the chance of rain for Friday?,Get Weather.
What is today's weather?,Get Weather.
Is it going to hail tonight?,Get Weather.
Weather?,Get Weather.
hows the temperature in central park today,Get Weather.
What will the weather be like tomorrow?,Get Weather.
What is the climate prediction for the next 3 months?,Get Weather.
what's the weather like in dallas today,Get Weather.
What's the temperature in Orlando today?,Get Weather.
When is the next day it is supposed to rain?,Get Weather.
Is there any snow in this week's forecast?,Get Weather.
