,text,intent
2013,How many inches of snow,Get Weather.
2014,What's the weather going to be today,Get Weather.
2015,Is it warm outside.,Get Weather.
2016,when is the next rain in phoenix,Get Weather.
2017,Should I bring a jacket tonight,Get Weather.
2018,Is today cool enough for a jacket?,Get Weather.
2019,When does the temperature drop?,Get Weather.
2020,Do I need an umbrella today?,Get Weather.
2021,Weather,Get Weather.
2022,How many inches of snow will we get today?,Get Weather.
2023,Should I wear a t-shirt in Seattle?,Get Weather.
2024,Will the wind be strong?,Get Weather.
2025,What will the weather be like at 5pm?,Get Weather.
2026,Is it below freezing today?,Get Weather.
2027,What is the weather in New York,Get Weather.
2028,what is the high temperature for today?,Get Weather.
2029,Should I dress lightly or wear long sleeves?,Get Weather.
2030,"weather, 3 day outlook",Get Weather.
2031,will it rain today,Get Weather.
2032,Is there a chance for thunderstorms in my area?,Get Weather.
2033,will it rain in two weeks,Get Weather.
2034,What is the high today?,Get Weather.
2035,What is tomorrow's weather forecast?,Get Weather.
2036,Is it going to storm in Bloomington?,Get Weather.
2037,Is there going to any days warmer than 80 degrees this week?,Get Weather.
2038,should i bring a jacket,Get Weather.
2039,When will the fog lift in San Francisco?,Get Weather.
2040,do i need to dress warm,Get Weather.
2041,What is the weather in Chapel Hill at 5 am?,Get Weather.
2042,weather in portland,Get Weather.
2043,What is the weather like in China?,Get Weather.
2044,Should I wear shorts today?,Get Weather.
2045,Do I need an umbrella today?,Get Weather.
2046,how cold will it be tomorrow,Get Weather.
2047,Will I need a jacket today?,Get Weather.
2048,What is the dewpoint?,Get Weather.
2049,What will be the temperature in Portland tomorrow?,Get Weather.
2050,How much snow will we get,Get Weather.
2051,Do I need an umbrella today?,Get Weather.
2052,what is the pollen/allergy index?,Unsupported Weather.
2053,What is the high temperature for the week?,Get Weather.
2054,is there any prediction of rain for today,Get Weather.
2055,What is the chance of rain tomorrow at 1 pm?,Get Weather.
2056,how much snow are they getting in New York this weekend,Get Weather.
2057,"Is it sunny in Nashville, TN",Get Weather.
2058,Is it swimming weather today,Get Weather.
2059,Will it rain in London on Thursday?,Get Weather.
2060,Show a 10 day forecast for Detroit.,Get Weather.
2061,How much is it going to rain this weekend?,Get Weather.
2062,Will the road conditions be icy this evening?,Get Weather.
2063,is there a thunderstorm warning in pensacola today,Get Weather.
2064,What is the temperature in California right now?,Get Weather.
2065,What is the 10-day forecast for Ohio?,Get Weather.
2066,Please update me on the weather,Get Weather.
2067,Will is rain today,Get Weather.
2068,Tell me what the weather is going to be like for the weekend/,Get Weather.
2069,What will the high temperature be for today?,Get Weather.
2070,Weather today at 7: 30 am,Get Weather.
2071,How much snow will we get?,Get Weather.
2072,do I need a raincoat today?,Get Weather.
2073,How much rain are we supposed to get this week?,Get Weather.
2074,what is the low temperature in Providence today,Get Weather.
2075,Should I bring a coat tomorrow?,Get Weather.
2076,Will I need a jacket for dinner tonight?,Get Weather.
2077,Is it going to snow today?,Get Weather.
2078,what is the weather going to be at 10A.M in Greenville NC ?,Get Weather.
2079,What is the chance for rain today?,Get Weather.
2080,what is the chance of rain,Get Weather.
2081,Is there a tornado watch,Get Weather.
2082,Give me information on the weather forecast for tonight.,Get Weather.
2083,is it going to rain today,Get Weather.
2084,Are there any weather updates I should know about?,Get Weather.
2085,Update me on the weather today,Get Weather.
2086,Will it rain next week?,Get Weather.
2087,Are there possible thunderstorms this week?,Get Weather.
2088,what is the weather in branson. we are traveling now,Get Weather.
2089,Will the temperature go above freezing this week?,Get Weather.
2090,Will it snow today?,Get Weather.
2091,How hot will it be tomorrow?,Get Weather.
2092,Will it snow today?,Get Weather.
2093,storm today?,Get Weather.
2094,is it cooling off this week?,Get Weather.
2095,When is it going to be sunny this week?,Get Weather.
2096,do I need a winter coat today,Get Weather.
2097,Is it going to rain in Orlando next week?,Get Weather.
2098,Is it going to be cold?,Get Weather.
2099,Going to a baseball game on Saturday - what's the weather that day?,Get Weather.
2100,Weekend forecast,Get Weather.
2101,When is rain expected this week?,Get Weather.
2102,What is the forecast for today?,Get Weather.
2103,What's the weather?,Get Weather.
2104,How cold is it going to be today?,Get Weather.
2105,What weather can I expect in Oregon in September?,Get Weather.
2106,What's the temp today?,Get Weather.
2107,Would you please give me information on the weather for today?,Get Weather.
2108,What is the weather right now in the next town?,Get Weather.
2109,will it be cold tomorrow?,Get Weather.
2110,How hot will it be in St. Louis this weekend?,Get Weather.
2111,what is next weeks forecast,Get Weather.
2112,temperature in raleigh nc,Get Weather.
2113,Do I need rain boots today?,Get Weather.
2114,Forecast please,Get Weather.
2115,how hot is it outside?,Get Weather.
2116,how long will it rain?,Get Weather.
2117,should i expect rain tonight,Get Weather.
2118,is it going to be nice this weekend,Get Weather.
2119,When will the snow storm begin?,Get Weather.
2120,Will it be sunny next weekend?,Get Weather.
2121,Can I wear shorts today?,Get Weather.
2122,"What is the weather in Boston, MA tomorrow?",Get Weather.
2123,will it be humid today,Get Weather.
2124,What is the probability of snow in Big Bear tomorrow morning?,Get Weather.
2125,Can I expect rain this afternoon?,Get Weather.
2126,is it going to rain during the wedding on Sunday?,Get Weather.
2127,"What is the weather like in Belleville, IL?",Get Weather.
2128,Are we going to get any storms today?,Get Weather.
2129,Will it be raining in Ashville this week?,Get Weather.
2130,Do I need to wear rain boots at all this week?,Get Weather.
2131,What is the temperature?,Get Weather.
2132,How hot is it outside?,Get Weather.
2133,will it rain tonight?,Get Weather.
2134,What is the weather looking like tomorrow?,Get Weather.
2135,What are today's rain chances?,Get Weather.
2136,How much rain will we get today,Get Weather.
2137,Rochester weather,Get Weather.
2138,Should I carry an umbrella today?,Get Weather.
2139,will it get above 70 today,Get Weather.
2140,how hot is it getting today?,Get Weather.
2141,Any tornado warnings in Texas today?,Get Weather.
2142,What's the weather report for today,Get Weather.
2143,Weather tomorrow,Get Weather.
2144,How hot is it going to get?,Get Weather.
2145,Is it going to be windy today?,Get Weather.
2146,what is the temperature going to be tomorrow,Get Weather.
2147,is it gonna rain,Get Weather.
2148,will it rain today,Get Weather.
2149,is it going to be hot,Get Weather.
2150,Will it rain in Seattle tomorrow?,Get Weather.
2151,What's the temperature today,Get Weather.
2152,How hot is it going to be on Thursday?,Get Weather.
2153,Is it hot out?,Get Weather.
2154,what should I expected for the forecast today?,Get Weather.
2155,What's the humidity now in Yonkers?,Get Weather.
2156,how cold will it be today?,Get Weather.
2157,Is it hot outside?,Get Weather.
2158,Will we reach 100 today?,Get Weather.
2159,SHOULD I WEAR SNOW BOOTS?,Get Weather.
2160,show me the hourly weather for Miami,Get Weather.
2161,Do I need my rain boots?,Get Weather.
2162,what's the humidity level,Get Weather.
2163,How hot is it?,Get Weather.
2164,How's my weather look,Get Weather.
2165,Should I bring an umbrella this weekend?,Get Weather.
2166,What's the weather like today?,Get Weather.
2167,What will the temperature be  tomorrow?,Get Weather.
2168,Should I wear a heavy coat?,Get Weather.
2169,do i need an umbrella  today,Get Weather.
2170,when will it rain,Get Weather.
2171,What is the forecast next week in Arizona?,Get Weather.
2172,How much snow are we expecting in Oklahoma City tonight?,Get Weather.
2173,When will the heaviest snowfall hit the area?,Get Weather.
2174,Is it snowing in Chicago?,Get Weather.
2175,Whats the dew point right now?,Unsupported Weather.
2176,what is the temperature right now.,Get Weather.
2177,How strong is the wind now?,Get Weather.
2178,How cool will it be tomorrow?,Get Weather.
2179,when is it supposed to be warmest today?,Get Weather.
2180,What was the record low for this day?,Get Weather.
2181,What is the high temperature for today,Get Weather.
2182,What is the forecast for tomorrow?,Get Weather.
2183,What is the pollen count,Unsupported Weather.
2184,This week's forecast in the Bahamas,Get Weather.
2185,what is the projected forecast for friday,Get Weather.
2186,is it suppose to snow tomorrow,Get Weather.
2187,What is the temperature right now?,Get Weather.
2188,Is it going to rain tomorrow?,Get Weather.
2189,should i worry about flash flooding at 7pm tonight,Get Weather.
2190,what's the forecast for tomorrow?,Get Weather.
2191,What is the weather today?,Get Weather.
2192,Is it going to rain next week in Las Vegas?,Get Weather.
2193,do I need a jacket in December in Florida,Get Weather.
2194,what is the temperature suppose to be tomorrow,Get Weather.
2195,will it be chilly tonight,Get Weather.
2196,Any flash flood warnings?,Get Weather.
2197,should i carry a jacket today,Get Weather.
2198,Should I carry a umbrella today,Get Weather.
2199,What is the forecast for next week in Phoenix?,Get Weather.
2200,Is there a chance of rain today?,Get Weather.
2201,Are there any tropical storms in the Gulf of Mexico?,Get Weather.
2202,what is the weather like on the east coast,Get Weather.
2203,What is the weather in Miami next week?,Get Weather.
2204,Is it supposed to rain at all this week,Get Weather.
2205,What is the weather like in Atlanta today?,Get Weather.
2206,What is the temperature?,Get Weather.
2207,what is the humidity today?,Get Weather.
2208,What's the weather going to be at home tomorrow?,Get Weather.
2209,Is it supposed to rain tomorrow?,Get Weather.
2210,Is it going to be windy?,Get Weather.
2211,Will it get chilly tonight?,Get Weather.
2212,is it going to be sunny today?,Get Weather.
2213,Will it rain later?,Get Weather.
2214,Is it supposed to be cold on Friday?,Get Weather.
2215,Possibility of rain in New Orleans today?,Get Weather.
2216,Is it muggy outside tomorrow?,Get Weather.
2217,Should it rain on tuesday or wednesday?,Get Weather.
2218,Should the boys wear shorts or pants today?,Get Weather.
2219,Should I wear rain boots today?,Get Weather.
2220,when will the rain stop,Get Weather.
2221,Is it going to rain in Miramar tonight?,Get Weather.
2222,is it going to snow on monday,Get Weather.
2223,What time is sunrise tomorrow?,Get Sunrise.
2224,Is there a tornado warning,Get Weather.
2225,is it going to rain today,Get Weather.
2226,Should I bring an umbrella,Get Weather.
2227,What is the temperature in Seattle?,Get Weather.
2228,What does the weather look like for this weekend.,Get Weather.
2229,do i need my umbrella today?,Get Weather.
2230,Is it cold in Portland today?,Get Weather.
2231,What will the forecast look like next week?,Get Weather.
2232,Is it raining in Hawaii?,Get Weather.
2233,will it rain today?,Get Weather.
2234,what is the weather in New York at night?,Get Weather.
2235,"Is it cloudy in Farmington, PA?",Get Weather.
2236,do I need a jacket,Get Weather.
2237,What is the temperature in Play del carmen?,Get Weather.
2238,Is there a wind advisory in effect for today?,Get Weather.
2239,What is the average temperature in Cozumel?,Get Weather.
2240,What is the forecast at 8pm,Get Weather.
2241,What will the high and low temps be  on Thursday,Get Weather.
2242,show me todays weather,Get Weather.
2243,will I need an umbrella today?,Get Weather.
2244,Weather update,Get Weather.
2245,what is the chance of rain tomorrow,Get Weather.
2246,What's the forecast for the week?,Get Weather.
2247,should i bring my boots,Get Weather.
2248,will it snow in nebraska today,Get Weather.
2249,what should I expect for the weather today,Get Weather.
2250,When is the next day it will rain?,Get Weather.
2251,weather for sandia peak,Get Weather.
2252,Is there a wind chill advisory today.,Get Weather.
2253,what is the weather in Africa,Get Weather.
2254,how hot is it going to get this summer?,Get Weather.
