text,intent
Cancel my reminder for picking the kids up at 4,Delete Reminder.
Remind me to visit my aunt in 3 days,Create Reminder.
Remind me to take my birth control every day,Create Reminder.
Set reoccurring reminder for Friday at five,Create Reminder.
Cancel my bake sale reminder,Delete Reminder.
Show me next reminder.,Get Reminder.
Add a reminder to buy an Uber for my flight,Create Reminder.
Remove Pay the mortgage from my reminders.,Delete Reminder.
Cancel reminder for dinner,Delete Reminder.
Show my reminder for tomorrow,Get Reminder.
remind me to get gas after work,Create Reminder.
Show my reminder for this Friday.,Get Reminder.
Cancel that reminder about my doctor's appointment.,Delete Reminder.
will you change that reminder to 8am instead,Update Reminder Date Time.
Remind me to buy milk,Create Reminder.
remind me to buy tickets,Create Reminder.
Remind me to take my pills at 7 p.m. everyday,Create Reminder.
remind me of lunch today with janel at 1 pm,Create Reminder.
Get rid of my school reminder for tomorrow.,Delete Reminder.
Remind me about Joe's party on Saturday at 8 pm.,Create Reminder.
set reminder for me to feed the turtle every sunday,Create Reminder.
add a reminder to watch Power,Create Reminder.
Remind me to change the air filters every other month.,Create Reminder.
Show my reminder for today,Get Reminder.
remind me to get beer tomorrow,Create Reminder.
add a doctor visit reminder for Monday at 2pm,Create Reminder.
Cancel my reminder for the dentist.,Delete Reminder.
Show me the last reminder set,Get Reminder.
Set a reminder to pay my phone bill on Friday at 8am,Create Reminder.
remind me to take out the garbage thursday,Create Reminder.
Remind me to pick up Alyssa at 3:30 every day this week,Create Reminder.
remind me to buy band aids,Create Reminder.
"Remind me to paint the bedroom,",Create Reminder.
Delete all of my reminders for next Sunday,Delete Reminder.
Show my reminder to schedule my mom's vacation trip next year,Get Reminder.
show all my reminders pleases,Get Reminder.
Set doctor's appointment reminder every Wednesday,Create Reminder.
Remind me to pick up my sister tomorrow,Create Reminder.
show me reminders for next two days,Get Reminder.
Remind me to visit Mary tonight,Create Reminder.
Cancel reminder to pay Handyman.,Delete Reminder.
cancel all reminders for Friday,Delete Reminder.
Please remind me every month to pay the bill.,Create Reminder.
Show all my reminders,Get Reminder.
remind me to schedule a dentist appointment,Create Reminder.
Remind me to look up the address in ten minutes,Create Reminder.
Cancel reminders for September 8th,Delete Reminder.
show my reminders for tomorrow,Get Reminder.
Show me tomorrow's reminder,Get Reminder.
Show me all of my reminders.,Get Reminder.
Remind me everyday to take my medicine at 7pm everyday,Create Reminder.
remind me to start dinner at 5:30pm,Create Reminder.
Remind me to text Dad on Monday,Create Reminder.
Cancel reminder for tomorrow.,Delete Reminder.
Set a reminder for football games every Friday night in October,Create Reminder.
remind me every hour to get up,Create Reminder.
I need you to remind me to pick up Mary from practice.,Create Reminder.
add my dentist visit to my reminders,Create Reminder.
Read me all of my reminders.,Get Reminder.
remind me to email the teachers,Create Reminder.
Remind me to drop off the bank deposit,Create Reminder.
Cancel my reminder about cleaning out the garage,Delete Reminder.
add reminder to finish work at 8 pm,Create Reminder.
please have reminder pop up again in a hour,Update Reminder Date Time.
show my reminders for this week,Get Reminder.
Add a reminder to buy onions.,Create Reminder.
remind me to cancel alarm,Create Reminder.
Show my reminder about the first day of school.,Get Reminder.
Show all my pending reminders,Get Reminder.
"Remind me every Thursday at 7:30pm, trash.",Create Reminder.
Add reminder for tomorrow.,Create Reminder.
Delete all of my reminders for tomorrow.,Delete Reminder.
Cancel my reminder to buy apples,Delete Reminder.
Show my concert reminder,Get Reminder.
remind me to renew my subscription,Create Reminder.
remind me to remind fin to call her grandmother,Create Reminder.
Add a reminder for the Gucci Mane concert in 5 months,Create Reminder.
remind me of my nail appointment Saturday,Create Reminder.
Show that reminder I made for the Doctor's tomorrow.,Get Reminder.
Show me the rest of the reminders I have for today?,Get Reminder.
Remind me of John's doctor's appointment on Friday at 10am.,Create Reminder.
remind me to drink water every hour,Create Reminder.
Remind me to take Andrew lunch.,Create Reminder.
Show me all my reminders for  today,Get Reminder.
cancel 10am interview reminder,Delete Reminder.
Remind me to water the lawn today.,Create Reminder.
set daily reminder for medication,Create Reminder.
Remind me to pick up my daughter this afternoon.,Create Reminder.
remind me to pick up medicine for the baby,Create Reminder.
Set reminder to pick up grandma on Tuesday,Create Reminder.
remind me about the cardinals game this weekend,Create Reminder.
cancel my reminder for the doctor,Delete Reminder.
Show my last reminder,Get Reminder.
Show my reminder to get my tires changed next month,Get Reminder.
cancel my reminder of my appointment at 9 am,Delete Reminder.
remind me to check sammys school work,Create Reminder.
Set weekly reminders for grocery shopping,Create Reminder.
Remind me daily to check the mail at 7 pm,Create Reminder.
Set daily reminder to take antibiotic at 3 p.m.,Create Reminder.
Change my daily medication reminder to 7:30pm.,Update Reminder Date Time.
set a reminder three days prior to concert with Johnna,Create Reminder.
what are my reminders,Get Reminder.
Remind me to get directions,Create Reminder.
Remind me every January 15th to tell Mom happy birthday,Create Reminder.
Show all reminders.,Get Reminder.
remind me to pick up pizza,Create Reminder.
Cancel my reminder to pick up my sister,Delete Reminder.
Remind me to Wake Brad up at 8 AM tomorrow,Create Reminder.
Add a reminder for game on Thursday at 2pm.,Create Reminder.
cancel my 6pm reminder,Delete Reminder.
Set reminder in 30 mins to add chemicals to my pool,Create Reminder.
Show me all of my reminders for this week.,Get Reminder.
Cancel my 5:00 pm reminder,Delete Reminder.
Set a reminder to give my dog antibiotics every 12 hours.,Create Reminder.
Removal all reminders for the next week.,Delete Reminder.
turn on a weekly reminder,Create Reminder.
show my reminder for thursday,Get Reminder.
Give me a list of my reminders that I set.,Get Reminder.
cancel my reminder for 12 pm 31st dec 2017,Delete Reminder.
Show me all my reminders.,Get Reminder.
Set a reminder for Cody's birthday in February,Create Reminder.
Reminder check water temp,Create Reminder.
see all my reminders,Get Reminder.
SET A REMINDER FOR MY APPOINTMENT WITH SUE ON MONDAY AT 7:15AM,Create Reminder.
What are my reminders?,Get Reminder.
Cancel my reminder for Saturday Date Night,Delete Reminder.
cancel reminder to visit mike tomorrow,Delete Reminder.
add a reminder to go work out today,Create Reminder.
Cancel my reminder to wash my car at 3 pm,Delete Reminder.
remind me to schedule an appointment with my doctor tomorrow,Create Reminder.
show my reminder for the doctor's visit,Get Reminder.
show a reminder for date on wed,Get Reminder.
show the reminders about school,Get Reminder.
Cancel reminder for Mason's ballgame on Tuesday,Delete Reminder.
Remind me to pick up dinner tonight,Create Reminder.
Set reminder,Create Reminder.
set daily reminder for status report,Create Reminder.
Show me my reminders for the 15th.,Get Reminder.
Please add a reminder to visit Stacy at 5pm tonight,Create Reminder.
Repeat my reminder all week.,Update Reminder.
Create a new reminder to add eggs to the grocery list,Create Reminder.
remind me at 3pm that I am going for a walk with my sister today,Create Reminder.
Remind me to email my professor at 12,Create Reminder.
Remind me to take my medication every day,Create Reminder.
Cancel reminder to buy milk.,Delete Reminder.
Remove all reminders on the 4th of July,Delete Reminder.
Remind me to buy trash bags,Create Reminder.
Remind me to check bank account balance tomorrow.,Create Reminder.
Show my reminder.,Get Reminder.
Show my list of reminders.,Get Reminder.
Show me the reminder for this event,Get Reminder.
Cancel all reminders for tomorrow.,Delete Reminder.
Remind me to get gas,Create Reminder.
Move the purchase gas reminder from Tuesday to Monday.,Update Reminder Date Time.
"Show me all of my reminders, please.",Get Reminder.
Remind me to lock the front door each night.,Create Reminder.
remind me to take recycling out every other monday starting today,Create Reminder.
Remind me about hair appointment,Create Reminder.
Show my reminders for Friday,Get Reminder.
Put repeating reminder every 30 minutes to do spring cleaning on sunday,Create Reminder.
Show reminders,Get Reminder.
Set a monthly reminder to pay bills,Create Reminder.
set reminder for jessicas birthday party,Create Reminder.
please show me reminders for this afternoon,Get Reminder.
Remind me to tell Joe about my conversation,Create Reminder.
Remind me to visit my sister Tuesday morning.,Create Reminder.
remind me to renew my driving license,Create Reminder.
Show all my reminders for tomorrow,Get Reminder.
remind me to take medicine every 12 hours from now,Create Reminder.
Show any upcoming reminders.,Get Reminder.
Set daily reminder at 4:45pm to pack up.,Create Reminder.
show me my reminders,Get Reminder.
Cancel my reminder to pick up my kids.,Delete Reminder.
remind me to get eggs tonight,Create Reminder.
show reminder for class,Get Reminder.
show me my reminder list,Get Reminder.
Remind me one day before Kyle's doctor's appointment,Create Reminder.
Put daily 8 am reminder to water plant,Create Reminder.
show me the reminds for mom house,Get Reminder.
set reminder for rubens party on saturday at 3,Create Reminder.
Remind me to wish stella a happy birthday tomorrow,Create Reminder.
I need a reminder for Tom's birthday next Friday.,Create Reminder.
show me the first reminder that i set for today,Get Reminder.
set a recurring reminder to take meds daily at 7 am,Create Reminder.
cancel dentist reminder for tuesday,Delete Reminder.
remind me to pick up deodorant,Create Reminder.
Show me what time the soccer game reminder is set for.,Get Reminder Date Time.
read me my reminders,Get Reminder.
Remind me about dinner tomorrow with mom at 2:00,Create Reminder.
Show my reminders for Tuesday,Get Reminder.
Set a daily reminder to pack Taylor's lunch,Create Reminder.
Can you change my reminder to get my car inspected from the beginning of July to the beginning of August?,Update Reminder Date Time.
