text,intent
Reminds me to go to the dentist.,Create Reminder.
Remind me to warn everyone not to make sauerkraut for the potluck,Create Reminder.
Remind me to get a new leash for my dog.,Create Reminder.
Remind me to buy candy. Halloween is next Thursday,Create Reminder.
Remind me to buy bread,Create Reminder.
Remind me of the shoe sale.,Create Reminder.
Remind me at 8pm.,Create Reminder.
Remind me about the wedding on Sunday.,Create Reminder.
Remind me about my office meeting,Create Reminder.
Please remind me to find a doctor.,Create Reminder.
"The reminder to set is, again, pack for Afest.",Create Reminder.
