,text,label,label_name
1085,I did not make this card payment.,16,Card Payment Not Recognised.
1086,What should I do if I see a payment I didn't make?,16,Card Payment Not Recognised.
1087,I found an unauthorized card payment,16,Card Payment Not Recognised.
1088,there is a transaction on my account that i didnt make,16,Card Payment Not Recognised.
1089,I don't recall making that payment?,16,Card Payment Not Recognised.
1090,There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,16,Card Payment Not Recognised.
1091,Has someone accessed my card there are payments I did not make that are showing up on the app.,16,Card Payment Not Recognised.
1092,There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16,Card Payment Not Recognised.
1093,Why would there be a payment on my account I don't recognize?,16,Card Payment Not Recognised.
1094,I have a payment I didn't do,16,Card Payment Not Recognised.
1095,There is a payment that is not mine.,16,Card Payment Not Recognised.
1096,Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,Card Payment Not Recognised.
1097,There is a card payment I do not recognise.,16,Card Payment Not Recognised.
1098,I don't recognise a card payment,16,Card Payment Not Recognised.
1099,Payment i did not do,16,Card Payment Not Recognised.
1100,"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,Card Payment Not Recognised.
1101,I think my statement has a fraudulent charge,16,Card Payment Not Recognised.
1102,"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16,Card Payment Not Recognised.
1103,What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,Card Payment Not Recognised.
1104,I have a payment listed in error.,16,Card Payment Not Recognised.
1105,What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16,Card Payment Not Recognised.
1106,I'm not familiar with a card payment.,16,Card Payment Not Recognised.
1107,I have an unauthorized transaction on my statement,16,Card Payment Not Recognised.
1108,There is a payment in the App that is not mine.,16,Card Payment Not Recognised.
1109,I don't know where this transaction came from?,16,Card Payment Not Recognised.
1110,I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,Card Payment Not Recognised.
1111,"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,Card Payment Not Recognised.
1112,Somebody used my card to make a purchase,16,Card Payment Not Recognised.
1113,There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,Card Payment Not Recognised.
1114,Some of my card payments look different than where I purchased products from. Why is that?,16,Card Payment Not Recognised.
1115,There is a strange payment on my statement. What should I do?,16,Card Payment Not Recognised.
1116,I think there has been a purchase made that wasn't by me.,16,Card Payment Not Recognised.
1117,There is a fraudulent charge on my statement.,16,Card Payment Not Recognised.
1118,What is the payment in my account that I did not do?,16,Card Payment Not Recognised.
1119,In my statement there is a payment that is I do not recognize,16,Card Payment Not Recognised.
1120,"I no longer live at my address on file, how do I change it?",30,Edit Personal Details.
1121,How to change my address.,30,Edit Personal Details.
1122,How do I update my details?,30,Edit Personal Details.
1123,My address needs to be revised.,30,Edit Personal Details.
1124,"got married, need to change account name",30,Edit Personal Details.
1125,My address has changed.,30,Edit Personal Details.
1126,got married and need to change name,30,Edit Personal Details.
1127,I want to change my personal details.,30,Edit Personal Details.
1128,I moved.  I need to update my details.,30,Edit Personal Details.
1129,I need to edit the personal details section of my account,30,Edit Personal Details.
1130,Where can I change my personal information after I move?,30,Edit Personal Details.
1131,Where can I go to modify my detail?,30,Edit Personal Details.
1132,How do I change my information?,30,Edit Personal Details.
1133,I need to change my account details,30,Edit Personal Details.
1134,I moved.  Where do I update my details?,30,Edit Personal Details.
1135,I relocated and need to change my personal details.,30,Edit Personal Details.
1136,I need to update my personal details,30,Edit Personal Details.
1137,My address has changed. How do I report it?,30,Edit Personal Details.
1138,I need to update my info.,30,Edit Personal Details.
1139,How can I modify my details?,30,Edit Personal Details.
1140,What do i have to do to change my name?,30,Edit Personal Details.
1141,My address has updated and I need to change it.,30,Edit Personal Details.
1142,Where can I go to update my personal profile?,30,Edit Personal Details.
1143,Is it possible to edit my personal details on the app?,30,Edit Personal Details.
1144,how can i change my details,30,Edit Personal Details.
1145,I need help changing my last name on my account.,30,Edit Personal Details.
1146,How do I update my current residence details?,30,Edit Personal Details.
1147,how do i change name?,30,Edit Personal Details.
1148,I need to change my name since I got married,30,Edit Personal Details.
1149,I want to change my address.,30,Edit Personal Details.
1150,how to change name,30,Edit Personal Details.
1151,Can I change my information?,30,Edit Personal Details.
1152,I need to update my current address,30,Edit Personal Details.
1153,I have moved.  Where can I update my details?,30,Edit Personal Details.
1154,I want to change my name.,30,Edit Personal Details.
1155,Should I just wait until the post office sends a change of address form?,30,Edit Personal Details.
1156,I need to change my name what do I do?,30,Edit Personal Details.
1157,How can I edit my personal details?,30,Edit Personal Details.
1158,How do I change my address?,30,Edit Personal Details.
1159,What do I need to do to change the address on my account?,30,Edit Personal Details.
1160,Why do you require so many details about my identity?,74,Why Verify Identity.
1161,I'd rather not verify my identity.,74,Why Verify Identity.
1162,do I need to verify my identity every time I log into my account?,74,Why Verify Identity.
1163,Why am I required to verify my identity?,74,Why Verify Identity.
1164,Can I make transfers before identity verification?,74,Why Verify Identity.
1165,What is the need to verify my identity?,74,Why Verify Identity.
1166,Do I have to do the identity check?,74,Why Verify Identity.
1167,Can I use my account without verifying my identity?,74,Why Verify Identity.
1168,Why is identity verification mandatory?,74,Why Verify Identity.
1169,Do I have to do an identity check?,74,Why Verify Identity.
1170,I would like to not have to do the identity verification.,74,Why Verify Identity.
1171,"Can I still use my account, even though the identity verification has not passed yet?",74,Why Verify Identity.
1172,Why do you require all my identity details?,74,Why Verify Identity.
1173,Why do you need so much information to verify my identity?,74,Why Verify Identity.
1174,What is the purpose for the identity check,74,Why Verify Identity.
1175,I don't like that I have to fill out so much information about my identity.,74,Why Verify Identity.
1176,What is the point of an identity check?,74,Why Verify Identity.
1177,How come you need to know my identity?,74,Why Verify Identity.
1178,"May I use my account now, even though the identity verification has not gone through yet?",74,Why Verify Identity.
1179,Do I need to verify my identity to use my account?,74,Why Verify Identity.
1180,Why am I required to do an identity check?,74,Why Verify Identity.
1181,Why am I being asked to have an identity check,74,Why Verify Identity.
1182,Can i make transactions before identity verification is complete?,74,Why Verify Identity.
1183,Do I really need to verify my identity?,74,Why Verify Identity.
1184,Why do I have to give you all of my identification details?,74,Why Verify Identity.
1185,Why do you require so many identity details?,74,Why Verify Identity.
1186,"Since my id hasn't been verified, when can I use my account?",74,Why Verify Identity.
1187,I won't verify my identity.,74,Why Verify Identity.
1188,I want to skip verification of my identity.,74,Why Verify Identity.
1189,I do not wish to verify my identity.,74,Why Verify Identity.
1190,Why do I have to verify my identity?,74,Why Verify Identity.
1191,what is the identity check?,74,Why Verify Identity.
1192,What other methods are there to verify my identity?,74,Why Verify Identity.
1193,Do I need to verify my identity?,74,Why Verify Identity.
1194,Do I need to verify my identity each time I wish to use my account?,74,Why Verify Identity.
1195,Can I use my account if the identity verification is not complete?,74,Why Verify Identity.
1196,Why is it asking me to verify my identity,74,Why Verify Identity.
1197,Do I have to verify my identity?,74,Why Verify Identity.
1198,Why do you need to know so much about me,74,Why Verify Identity.
1199,Why did I need to verfiy my identity?,74,Why Verify Identity.
1200,I cannot verify my identity,68,Unable To Verify Identity.
1201,I do not have what is required to prove my identity,68,Unable To Verify Identity.
