,text,intent
1180,Remind me that I have an interview at 9:00 next monday,Create Reminder.
1181,"Remind me of new date night August 7, 2018 at 6 pm. Remind me 1 hour ahead of time.",Create Reminder.
1182,Set a reminder for 8 pm to dim the outdoor lights.,Create Reminder.
1183,Set a Thursday reminder to clean the apartment,Create Reminder.
1184,remind my dad of our facetime date 20 minutes before 4pm tomorrow,Create Reminder.
1185,Remind me to set up a meeting with the financial adviser.,Create Reminder.
1186,Remind me to take the Turkey out of freezer Tuesday night to thaw,Create Reminder.
1187,Remind me to pick up potatoes for tonight,Create Reminder.
1188,Set a reminder to pick up James dry cleaning.,Create Reminder.
1189,Remind me to cook Spaghetti for dinner on Wednesday.,Create Reminder.
1190,Delete reminder for Emmy's dentist appointment in March,Delete Reminder.
1191,Remind me to send out my client invoices on the first of every month.,Create Reminder.
1192,Do I have any remaining reminders set for this weekend?,Get Reminder.
1193,Remind me to get Almond milk tomorrow morning.,Create Reminder.
1194,cancel the reminder for my running group event,Delete Reminder.
1195,Remind me to send the email to the girls team about practice time change this weekend.,Create Reminder.
1196,Delete the reminder for 9am Sunday.,Delete Reminder.
1197,Remind me to visit my doctor next Thursday at 4 PM.,Create Reminder.
1198,Remind me to take the garbage out every Wednesday evening.,Create Reminder.
1199,Delete all reminders about the QED Report,Delete Reminder.
1200,Delete the reminder to do my homework.,Delete Reminder.
1201,We are out of beer. Reminder me to stop on the way home.,Create Reminder.
1202,Remind me to drop off my prescription in 3 hours,Create Reminder.
1203,I need a monthly reminder to pay the water bill on the 27th.,Create Reminder.
1204,Don't let me forget to send the rent check on the 1st.,Create Reminder.
1205,Remind me to order flowers for Tom's funeral tomorrow at 11 am.,Create Reminder.
1206,Remind me to wake up Jim at 5 a.m.  PST tomorrow.,Create Reminder.
1207,"I am setting up a blog, set a reminder for 10am to create a page.",Create Reminder.
1208,Update my reminder for 8 am business call to 11 am,Update Reminder Date Time.
1209,I don't want to miss my son's baseball game today at 4pm. Can you remind me 30 minutes prior?,Create Reminder.
1210,Set up a reminder for my doctors appointment on Thursday at 11am,Create Reminder.
1211,Remind me to notify my project lead about hours entry before noon.,Create Reminder.
1212,Remind Tommy to feed the dogs before he goes to work today,Create Reminder.
1213,I need to return the redbox movies by 9PM tomorrow; can you remind me?,Create Reminder.
1214,Remind me on September 30th at 2pm that the Summer Power rates end,Create Reminder.
1215,Remind Janelle to submit her receipts for reimbursement tomorrow,Create Reminder.
1216,Reminder to go for ice cream after dinner tomorrow night.,Create Reminder.
1217,set up a reminder for my mom to drop Eli off at recreation tomorrow,Create Reminder.
1218,Can you remind me to pick up my book from Argie tomorrow at 6pm?,Create Reminder.
1219,Remind me to pick out a gift for my friend from her wedding registry.,Create Reminder.
1220,Set a reminder for 5am tomorrow to get kids lunches ready for field trip.,Create Reminder.
1221,Remind me to confirm 6pm dinner date with Angel.,Create Reminder.
1222,Can you please create a reminder for my mother's surprise party next Saturday?,Create Reminder.
1223,Please notify me at 8PM on Thursday that we are leaving early on Friday.,Create Reminder.
1224,remind me to take out the trash in 20 minutes,Create Reminder.
1225,Remind me to delete my number from Sears' call list.,Create Reminder.
1226,Setup a reminder about work deadlines.,Create Reminder.
1227,Delete the reminder I had for the meeting this morning.,Delete Reminder.
1228,reminder to change the date for the recital,Create Reminder.
1229,"Remind me to feed Danny's cat on Monday, Wednesday, and Friday next week.",Create Reminder.
1230,Remove my reminder about the lunch date tomorrow,Delete Reminder.
1231,Remind me to unplug my rice cooker after 1 hour,Create Reminder.
1232,Remind me to switch from Netflix to Hulu today at 6:00 p.m.,Create Reminder.
1233,Set up a reminder to take the recycling bins out to the curb every Tuesday evening.,Create Reminder.
1234,I think I have a reminder set for grocery shopping; would you be able to push it back a day?,Update Reminder Date Time.
1235,Set up a weekly reminder to give the dog a bath every Sunday evening.,Create Reminder.
1236,Delete reminder for swimming lessons tomorrow.,Delete Reminder.
1237,Create reminder one week prior to July 12th for scheduling tire rotation.,Create Reminder.
1238,Remind me to get my quarterly's turned in tonight by 10.,Create Reminder.
1239,Remind me at 9 am to pay Capital One credit card on the 15th of every month,Create Reminder.
1240,Remind me to give the dog his flea treatment on the first of every month.,Create Reminder.
1241,Setup monthly rent reminders,Create Reminder.
1242,Remind me to feed the dogs every day at 5:00 PM.,Create Reminder.
1243,I need to go to dry cleaners tomorrow can you remind me tonight at bedtime to get clothes together,Create Reminder.
1244,Remind James to meet me at 6 pm on Saturday,Create Reminder.
1245,what reminders do i have set for friday between 11:00-14:00,Get Reminder.
1246,Set up a reminder to look online for a birthday present for my niece tomorrow at 2pm.,Create Reminder.
1247,I need to setup a weekly reminder for cleaning my car out.,Create Reminder.
1248,Remind me to cancel date night with Alonso on Friday.,Create Reminder.
1249,remind me to print out bills tax information tonight,Create Reminder.
1250,Cancel my reminder for my hair appointment July 2nd.,Delete Reminder.
1251,Can you remind me in 1 hour to check the oven,Create Reminder.
1252,Set up a reminder to wake up at 10 am tomorrow morning,Create Reminder.
1253,Remind me to fill water jugs Sunday at 7 am.,Create Reminder.
1254,Remind me to check all social medias for messages.,Create Reminder.
1255,Remind me to send Susan an email about the meeting tonight,Create Reminder.
1256,Set up a weekly reminder on Friday at 10am to send out the weekly reports,Create Reminder.
1257,remind john to take out the trash with steve,Create Reminder.
1258,Delete my reminder for the church bake sale.,Delete Reminder.
1259,Remind me to pick up my library books before Tuesday,Create Reminder.
1260,Add a reminder for the cat's vet visit at 9:50am this Saturday.,Create Reminder.
1261,Remind me to bring a better attitude to school,Create Reminder.
1262,"I need to pick up a package, remind me to do that at 3 pm tomorrow.",Create Reminder.
1263,Remind me in an hour to go get an oil change,Create Reminder.
1264,Remind me to pay the mortgage tomorrow.,Create Reminder.
1265,What reminders do I have scheduled for this weekend?,Get Reminder.
1266,Remove the alert on the reminder for mailing Finn's package.,Delete Reminder.
1267,Set up a daily reminder to meditate at 10 pm.,Create Reminder.
1268,I need a reminder about my dentist appointment next Tuesday at 10:00.,Create Reminder.
1269,Remind me to buy some more eggs to bake a cake tomorrow.,Create Reminder.
1270,Cancel the reminder to set up an appointment with the allergist.,Delete Reminder.
1271,Please remind me to feed the dog at 4pm every day,Create Reminder.
1272,What reminders for Tuesday do I have?,Get Reminder.
1273,add a reminder for my dr appt next Tuesday at 9,Create Reminder.
1274,"Remind my husband to feed the cat twice everyday, 6am and 6pm",Create Reminder.
1275,set an alarm to remind me to take clothes out of dryer in 20 minutes,Create Reminder.
1276,I need to set a reminder for next week schedule,Create Reminder.
1277,Is there a reminder already in place with an alert for my hair appointment next Saturday?,Get Reminder.
1278,remind me to shop for party stuff on friday,Create Reminder.
1279,Remind me to put the recycling on the curb Friday mornings.,Create Reminder.
1280,Set a reminder for me to cook breakfast tomorrow at 6 am,Create Reminder.
1281,What reminders do I have for Saturday,Get Reminder.
1282,Remind John by 3pm that his meeting with Frank is at 4pm.,Create Reminder.
1283,Can you remind me to set up an appointment for Briana'a driving class for next week?,Create Reminder.
1284,"It's absolutely important that I get to New England tomorrow. With that said, can you remind me at 5 a.m. to get my lazy butt out of bed?",Create Reminder.
1285,Setup a reminder for the team meeting this Saturday at 10am.,Create Reminder.
1286,Set a reminder for me to wake up at 630 am tomorrow.,Create Reminder.
1287,Remind me to pick up toilet paper after work tomorrow.,Create Reminder.
1288,Remind me on Sunday to change my laptop time zone to Central for the next 3 weeks.,Create Reminder.
1289,Set up reminder for date night on Saturday.,Create Reminder.
1290,Can you remind me to watch Wentworth on Netflix tomorrow,Create Reminder.
1291,Remind me to return the Library books on Tuesday.,Create Reminder.
1292,Set a reminder for hair salon today at 4 PM.,Create Reminder.
1293,Remind me to have my car inspected one week before the end of this month.,Create Reminder.
1294,Delete the reminder to pick up milk.,Delete Reminder.
1295,Create a reminder I am meeting Lindsey Thursday at noon.,Create Reminder.
1296,Delete Friday's dinner date reminder,Delete Reminder.
1297,delete the party reminder this wednesday,Delete Reminder.
1298,Remind me  to take the tools out of the basement for the job tonight,Create Reminder.
1299,Delete the reminder to pick up my son from basketball practice.,Delete Reminder.
1300,Adjust reminder from 5pm to 6pm,Update Reminder Date Time.
1301,Remove the reminder for the picnic on Saturday.,Delete Reminder.
1302,Remind me to look at the shopping list tomorrow at 4.,Create Reminder.
1303,Set a reminder that the baby may arrive on August 25th.,Create Reminder.
1304,give me a reminder 10 minutes before my meeting at 10 AM on tuesday,Create Reminder.
1305,Send a reminder to Heather and Debbie about our weekend getaway.,Create Reminder.
1306,Set a reminder on Friday to get my supplies together for my class on Saturday,Create Reminder.
1307,Remind me that my clinical paperwork is due on Monday at 12pm.,Create Reminder.
1308,"Remind me to make my therapy appointment every two weeks,",Create Reminder.
1309,Delete any reminders I set to meet with my mom this week,Delete Reminder.
1310,Remind me to start my workout 20 minutes before 7 pm.,Create Reminder.
1311,Can you remind me order more printer paper from Amazon?,Create Reminder.
1312,Set up a reminder for the family reunion group that there's a planning meeting on Saturday at 4:00.,Create Reminder.
1313,Could you remind me to make a birthday card for Tannis in the morning?,Create Reminder.
1314,Remind my church group to bring food to the bake sale next weekend.,Create Reminder.
1315,Remind me to water the cactus weekly at 6pm.,Create Reminder.
1316,remind me about dinner tonight at 6pm with kelly,Create Reminder.
1317,Delete all old reminders.,Delete Reminder.
