,text,intent
1043,Update the birthday part reminder from Sunday to Monday.,Update Reminder Date Time.
1044,update the meeting reminder to 4pm tomorrow,Update Reminder Date Time.
1045,Alert me for the previous reminder every hour until cancelled.,Update Reminder.
1046,Delete my reminder for today,Delete Reminder.
1047,Let's change the reminder about the jogging club meeting to start on Sunday instead of Monday.,Update Reminder Date Time.
1048,Change the Open House reminder for my house listing from this Sunday to next week Sunday.,Update Reminder Date Time.
1049,delete the reminder for tomorrow's dr appointment,Delete Reminder.
1050,Can you change the reminder to take out the recycling every Thursday?,Update Reminder.
1051,Cancel the reminder for the party at 5pm on Saturday.,Delete Reminder.
1052,"Instead of buying clothes, I'll buy presents. change that in this reminder.",Update Reminder Todo.
1053,Add to the dinner reminder on Sunday that it's at 1 pm.,Update Reminder Date Time.
1054,Help me to make a new reminder for the oil change.,Help Reminder.
1055,Set wake up alert to 5 instead of 6am.,Update Reminder Date Time.
1056,Remind the church ladies to bring a pot luck meal next Sunday.,Create Reminder.
1057,Remind me of my appointment with Dr Seals on Wednesday instead of Tuesday,Update Reminder Date Time.
1058,"Please change my Tax Filing reminder from monthly, beginning in February, to weekly, beginning in March.",Update Reminder Date Time.
1059,Change the reminder about picking Zach up to every weekday at 2:15,Update Reminder.
1060,Remind me to return my library books on Tuesday instead of Wednesday next week.,Update Reminder Date Time.
1061,Remind me that what matters is my baby,Create Reminder.
1062,Change the reminder for Bob's doctor appointment on Monday to 7:30AM,Update Reminder Date Time.
1063,Update my pt reminder to 2 hrs before I have to leave,Update Reminder Date Time.
1064,Change reminder info.,Update Reminder.
1065,Change reminder for yearly doctor check-ups from the beginning of July to the beginning of August.,Update Reminder Date Time.
1066,"Update my reminder for Jimmy's party that he now likes to be called Jim, instead of Jimmy.",Update Reminder Todo.
1067,The time for my meeting tomorrow morning got changed to 10AM. Update the reminder for me.,Update Reminder Date Time.
1068,Check reminders for places I have had lunch with Sarah at before,Get Reminder.
1069,change meeting reminder to monday at 3,Update Reminder Date Time.
1070,alert me fifteen minutes before dans plan arrives at seven,Create Reminder.
1071,Add the HIghlander to the reminder about getting the cars inspected in September.,Update Reminder Todo.
1072,shuffle the reminders around so that hip hop class is wednesday,Update Reminder Date Time.
1073,please update the birthday party reminder to include birthday cake for all guests,Update Reminder Todo.
1074,Move my reminder for Lucy's going away party to next sunday,Update Reminder Date Time.
1075,move my massage appt reminder down to 5 pim on tuesday,Update Reminder Date Time.
1076,change office meeting reminder to Wednesday 10am,Update Reminder Date Time.
1077,Also add my reminder for the next two days.,Create Reminder.
1078,Update tomorrow's reminders by moving them up 1 additional hour.,Update Reminder Date Time.
1079,Change my reminder about getting my car cleaned.,Update Reminder.
1080,update reminder for weekly group meetings with PTC to bi-monthly,Update Reminder.
1081,set up reminders one day in advance for all of my existing appts,Create Reminder.
1082,Please add clean out the fridg to this weekend's TODO list reminder.,Update Reminder Todo.
1083,remind me 30 minutes before my meeting instead of 15,Update Reminder Date Time.
1084,Turn off all reminder alerts for the next day.,Delete Reminder.
1085,Can you cancel the reminder for tomorrow's work meeting?,Delete Reminder.
1086,Add Bible Study Group to my weekly activities reminder.,Update Reminder Todo.
1087,Can you tell me the locations of every work dinner reminders for the next month?,Get Reminder Location.
1088,Create a reminder for us to water the plants on Thursdays. R,Create Reminder.
1089,Remember me to send the e-vites to all my contacts tomorrow night,Create Reminder.
1090,Find me the work reminder with my friend Kelly for lunch,Get Reminder.
1091,Pull up all reminders for dinner plans with the wife this month?,Get Reminder.
1092,Set up a reminder for every Friday at 4pm to meet Fred after work.,Create Reminder.
1093,Get me the 2019 graduation party reminder.,Get Reminder.
1094,Show me when my reminder for yoga is.,Get Reminder Date Time.
1095,i need all reminders for salt water tank maintenance  listed for Saturday.,Get Reminder.
1096,set up a reminder about my hair appointment on wednesday,Create Reminder.
1097,Please set up a reminder for us to feed the fish every Wednesday and Saturday.,Create Reminder.
1098,Show reminders for upcoming movie events,Get Reminder.
1099,I need a monthly reminder to change air conditioner filters.,Create Reminder.
1100,show me last week reminders,Get Reminder.
1101,Show me reminders for tomorrow,Get Reminder.
1102,Get all financial reminders.,Get Reminder.
1103,tell me all my reminders for appointments for monday at 7 pm est,Get Reminder.
1104,Please show me reminders about my dental appointment for tomorrow,Get Reminder.
1105,Set up a reminder to contact my brother about his wedding tomorrow at noon.,Create Reminder.
1106,Set up a weekly reminder to get my prescription drug to be filled on Mondays.,Create Reminder.
1107,Cancel the reminder I just made about shopping.,Delete Reminder.
1108,Did you already remind Sandy to bring her passport with her to our AAA appointment Wednesday? Do it now.,Create Reminder.
1109,Get me all weekday reminders for Dee's special event.,Get Reminder.
1110,Alert me to the reminders for July 4ths dinner 20 minutes before they begin.,Create Reminder.
1111,Remove reminder to do laundry for tomorrow morning.,Delete Reminder.
1112,Show me my work reminders for Mondays.,Get Reminder.
1113,Please add Barbara's email to the reminder for dinner tonight at 6pm,Update Reminder Todo.
1114,Would you delete the reminders about the personal health coach calls for 2019?,Delete Reminder.
1115,list all my reminders for the month of December.,Get Reminder.
1116,Find me all the reminders about my upcoming high school class reunion,Get Reminder.
1117,Find all my credit reminders due for the August,Get Reminder.
1118,will you remind me to pick up susie every friday at,Create Reminder.
1119,please update me on my next 3 reminders for work meeting,Get Reminder.
1120,Give me reminders on Wednesdays in September,Get Reminder.
1121,Can I see all the reminders from this past month?,Get Reminder.
1122,Show Paul and me  the reminder of Spencer Tracey's next appointment?,Get Reminder.
1123,Remind me on Tuesday to invite everyone at work to dinner next Sunday for the celebration.,Create Reminder.
1124,Change the reminder from 7p to 9p,Update Reminder Date Time.
1125,Get rid of the reminder for 5 pm medications,Delete Reminder.
1126,arrange a reminder with the book club for every Tuesday at 8 pm mountain time stating next Tuuesday,Create Reminder.
1127,When is my reminder for my next car oil change?,Get Reminder Date Time.
1128,Please change my reminder from Grace's Family Church singing from 7 p.m. to 8 p.m. on Saturday night,Update Reminder Date Time.
1129,Remind me to take trash out every Sunday night.,Create Reminder.
1130,Show me the reminder for percussion practice for the rest of August,Get Reminder.
1131,display my reminders to exercise this week.,Get Reminder.
1132,When is my next reminder to give dog medicine?,Get Reminder Date Time.
1133,can the reminders about the pta meetings for the next two months,Delete Reminder.
1134,I won't need the reminder to buy dog food for the next 2 weeks,Delete Reminder.
1135,i want to see all my reminders for the next Tuesday,Get Reminder.
1136,Remind me to get ready for the interview one hour before the travel time,Create Reminder.
1137,Remind me that I need to reschedule my dentist appointment that is scheduled for Monday the 27th.,Create Reminder.
1138,Reminders for Roxy please,Get Reminder.
1139,put up reminder to go to dental appointment on 15th of January 2019 and repeat 6 months there after,Create Reminder.
1140,Please delete the reminder that I set for my dental appointment.,Delete Reminder.
1141,What are me reminders for Thursday morning with Troy?,Get Reminder.
1142,Set up a reminder for the girl scouts to bring a baked good to the next event.,Create Reminder.
1143,I need an alert on the 31st first and again on the first so that I don't forget to give the cats their medicine,Create Reminder.
1144,Please delete all reminders for me to go through my old emails.,Delete Reminder.
1145,Cancel this weeks reminder for the concert and change it to next weekend,Update Reminder Date Time.
1146,I won't be needing any future reminders concerning Darlene's piano lessons.,Delete Reminder.
1147,cancel all reminders pertaining to the wedding,Delete Reminder.
1148,Update the reminder for Ron's Monday's soccer practice to 3pm,Update Reminder Date Time.
1149,Remind me to turn off the TV before I leave home,Create Reminder.
1150,Remind me to respond to my boss and tell her we can meet in Wesley Chapel tonight.,Create Reminder.
1151,please display all of my the reminders for my wife and I,Get Reminder.
1152,Create a reminder for me to vacuum the living room on Saturdays and to vacuum the bedrooms on Sundays.,Create Reminder.
1153,Did Caroline send me any reminders about Jon?,Get Reminder.
1154,Delete reminders of times of Chiefs football games,Delete Reminder.
1155,remind mike and jan of the party on tuesday 5 minutes before the 6:30 alarm,Create Reminder.
1156,Find the grocery shopping reminder for this week.,Get Reminder.
1157,Show me all my outdoor reminders for the upcoming month,Get Reminder.
1158,Remind the team about the group meeting at 3 pm,Create Reminder.
1159,show me all of my reminders for next week that are about pilates,Get Reminder.
1160,Please show me all of my family reminders?,Get Reminder.
1161,delete reminder to email soccer team about game,Delete Reminder.
1162,Can you delete the reminder about the 2018 Alzheimer's Walk since I'll be out of town that date?,Delete Reminder.
1163,"I have had to reschedule the conference, please cancel reminder",Delete Reminder.
1164,When's my reminder for the cousin's party next weekend?,Get Reminder Date Time.
1165,Remind me to set up the Collective Radio Network Board Member meetings on the first Wednesday of each month at 8 p.m.,Create Reminder.
1166,Show me the reminder for the Christmas party,Get Reminder.
1167,Make a new reminder about this week's games,Create Reminder.
1168,I want to pull up all of the reminders labeled Micheala,Get Reminder.
1169,show all reminders,Get Reminder.
1170,Show Tim's reminders for his medications,Get Reminder.
